name,key,iv,aad,plaintext,ciphertext,tag
ENC_34,0000000000000000000000000000000000000000000000000000000000000000,ffffffffe00000000000000000000000,,0,0,
ENC_35,0000000000000000000000000000000000000000000000000000000000000000,fffffffff00000000000000000000000,,0,1,
ENC_36,0000000000000000000000000000000000000000000000000000000000000000,fffffffff80000000000000000000000,,0,0,
ENC_37,0000000000000000000000000000000000000000000000000000000000000000,fffffffffc0000000000000000000000,,0,0,
ENC_38,0000000000000000000000000000000000000000000000000000000000000000,fffffffffe0000000000000000000000,,0,0,
ENC_39,0000000000000000000000000000000000000000000000000000000000000000,ffffffffff0000000000000000000000,,0,1,
ENC_40,0000000000000000000000000000000000000000000000000000000000000000,ffffffffff8000000000000000000000,,0,0,
ENC_41,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffc000000000000000000000,,0,0,
ENC_42,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffe000000000000000000000,,0,1,
ENC_43,0000000000000000000000000000000000000000000000000000000000000000,fffffffffff000000000000000000000,,0,0,
ENC_44,0000000000000000000000000000000000000000000000000000000000000000,fffffffffff800000000000000000000,,0,0,
ENC_45,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffc00000000000000000000,,0,1,
ENC_46,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffe00000000000000000000,,0,0,
ENC_47,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffff00000000000000000000,,0,1,
ENC_48,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffff80000000000000000000,,0,1,
ENC_49,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffc0000000000000000000,,0,1,
ENC_50,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffe0000000000000000000,,0,1,
ENC_51,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffff0000000000000000000,,0,0,
ENC_52,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffff8000000000000000000,,0,1,
ENC_53,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffc000000000000000000,,0,1,
ENC_54,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffe000000000000000000,,0,1,
ENC_55,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffff000000000000000000,,0,1,
ENC_56,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffff800000000000000000,,0,0,
ENC_57,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffc00000000000000000,,0,0,
ENC_58,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffe00000000000000000,,0,0,
ENC_59,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffff00000000000000000,,0,1,
ENC_60,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffff80000000000000000,,0,0,
ENC_61,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffc0000000000000000,,0,1,
ENC_62,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffe0000000000000000,,0,1,
ENC_63,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff0000000000000000,,0,1,
ENC_64,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff8000000000000000,,0,0,
ENC_65,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffc000000000000000,,0,0,
ENC_66,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffe000000000000000,,0,1,
ENC_67,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffff000000000000000,,0,1,
ENC_68,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffff800000000000000,,0,1,
ENC_69,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffc00000000000000,,0,1,
ENC_70,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffe00000000000000,,0,1,
ENC_71,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffff00000000000000,,0,0,
ENC_72,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffff80000000000000,,0,0,
ENC_73,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffc0000000000000,,0,1,
ENC_74,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffe0000000000000,,0,1,
ENC_75,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffff0000000000000,,0,1,
ENC_76,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffff8000000000000,,0,0,
ENC_77,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffc000000000000,,0,1,
ENC_78,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffe000000000000,,0,0,
ENC_79,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffff000000000000,,0,0,
ENC_80,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffff800000000000,,0,0,
ENC_81,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffc00000000000,,0,0,
ENC_82,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffe00000000000,,0,0,
ENC_83,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffff00000000000,,0,0,
ENC_84,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffff80000000000,,0,1,
ENC_85,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffc0000000000,,0,1,
ENC_86,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffe0000000000,,0,1,
ENC_87,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffff0000000000,,0,0,
ENC_88,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffff8000000000,,0,0,
ENC_89,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffc000000000,,0,0,
ENC_90,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffe000000000,,0,0,
ENC_91,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffff000000000,,0,1,
ENC_92,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffff800000000,,0,0,
ENC_93,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffc00000000,,0,1,
ENC_94,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffe00000000,,0,0,
ENC_95,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffff00000000,,0,0,
ENC_96,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffff80000000,,0,0,
ENC_97,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffc0000000,,0,1,
ENC_98,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffe0000000,,0,0,
ENC_99,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffff0000000,,0,1,
ENC_100,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffff8000000,,0,0,
ENC_101,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffc000000,,0,0,
ENC_102,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffe000000,,0,0,
ENC_103,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffff000000,,0,1,
ENC_104,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffff800000,,0,0,
ENC_105,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffc00000,,0,0,
ENC_106,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffe00000,,0,1,
ENC_107,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffff00000,,0,1,
ENC_108,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffff80000,,0,0,
ENC_109,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffc0000,,0,0,
ENC_110,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffe0000,,0,0,
ENC_111,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffff0000,,0,0,
ENC_112,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffff8000,,0,0,
ENC_113,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffc000,,0,0,
ENC_114,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffe000,,0,0,
ENC_115,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffff000,,0,1,
ENC_116,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffff800,,0,1,
ENC_117,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffc00,,0,0,
ENC_118,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffe00,,0,1,
ENC_119,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffff00,,0,0,
ENC_120,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffff80,,0,0,
ENC_121,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffc0,,0,1,
ENC_122,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffe0,,0,0,
ENC_123,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffff0,,0,0,
ENC_124,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffff8,,0,1,
ENC_125,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffffc,,0,0,
ENC_126,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffffe,,0,0,
ENC_127,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffff,,0,1,
DEC_0,0000000000000000000000000000000000000000000000000000000000000000,80000000000000000000000000000000,,0,1,
DEC_1,0000000000000000000000000000000000000000000000000000000000000000,c0000000000000000000000000000000,,0,0,
DEC_2,0000000000000000000000000000000000000000000000000000000000000000,e0000000000000000000000000000000,,0,1,
DEC_3,0000000000000000000000000000000000000000000000000000000000000000,f0000000000000000000000000000000,,0,0,
DEC_4,0000000000000000000000000000000000000000000000000000000000000000,f8000000000000000000000000000000,,0,0,
DEC_5,0000000000000000000000000000000000000000000000000000000000000000,fc000000000000000000000000000000,,0,1,
DEC_6,0000000000000000000000000000000000000000000000000000000000000000,fe000000000000000000000000000000,,0,1,
DEC_7,0000000000000000000000000000000000000000000000000000000000000000,ff000000000000000000000000000000,,0,0,
DEC_8,0000000000000000000000000000000000000000000000000000000000000000,ff800000000000000000000000000000,,0,1,
DEC_9,0000000000000000000000000000000000000000000000000000000000000000,ffc00000000000000000000000000000,,0,1,
DEC_10,0000000000000000000000000000000000000000000000000000000000000000,ffe00000000000000000000000000000,,0,0,
DEC_11,0000000000000000000000000000000000000000000000000000000000000000,fff00000000000000000000000000000,,0,1,
DEC_12,0000000000000000000000000000000000000000000000000000000000000000,fff80000000000000000000000000000,,0,0,
DEC_13,0000000000000000000000000000000000000000000000000000000000000000,fffc0000000000000000000000000000,,0,1,
DEC_14,0000000000000000000000000000000000000000000000000000000000000000,fffe0000000000000000000000000000,,0,0,
DEC_15,0000000000000000000000000000000000000000000000000000000000000000,ffff0000000000000000000000000000,,0,0,
DEC_16,0000000000000000000000000000000000000000000000000000000000000000,ffff8000000000000000000000000000,,0,0,
DEC_17,0000000000000000000000000000000000000000000000000000000000000000,ffffc000000000000000000000000000,,0,0,
DEC_18,0000000000000000000000000000000000000000000000000000000000000000,ffffe000000000000000000000000000,,0,0,
DEC_19,0000000000000000000000000000000000000000000000000000000000000000,fffff000000000000000000000000000,,0,0,
DEC_20,0000000000000000000000000000000000000000000000000000000000000000,fffff800000000000000000000000000,,0,1,
DEC_21,0000000000000000000000000000000000000000000000000000000000000000,fffffc00000000000000000000000000,,0,1,
DEC_22,0000000000000000000000000000000000000000000000000000000000000000,fffffe00000000000000000000000000,,0,0,
DEC_23,0000000000000000000000000000000000000000000000000000000000000000,ffffff00000000000000000000000000,,0,1,
DEC_24,0000000000000000000000000000000000000000000000000000000000000000,ffffff80000000000000000000000000,,0,0,
DEC_25,0000000000000000000000000000000000000000000000000000000000000000,ffffffc0000000000000000000000000,,0,0,
DEC_26,0000000000000000000000000000000000000000000000000000000000000000,ffffffe0000000000000000000000000,,0,1,
DEC_27,0000000000000000000000000000000000000000000000000000000000000000,fffffff0000000000000000000000000,,0,1,
DEC_28,0000000000000000000000000000000000000000000000000000000000000000,fffffff8000000000000000000000000,,0,1,
DEC_29,0000000000000000000000000000000000000000000000000000000000000000,fffffffc000000000000000000000000,,0,1,
DEC_30,0000000000000000000000000000000000000000000000000000000000000000,fffffffe000000000000000000000000,,0,1,
DEC_31,0000000000000000000000000000000000000000000000000000000000000000,ffffffff000000000000000000000000,,0,0,
DEC_32,0000000000000000000000000000000000000000000000000000000000000000,ffffffff800000000000000000000000,,0,0,
DEC_33,0000000000000000000000000000000000000000000000000000000000000000,ffffffffc00000000000000000000000,,0,1,
DEC_34,0000000000000000000000000000000000000000000000000000000000000000,ffffffffe00000000000000000000000,,0,0,
DEC_35,0000000000000000000000000000000000000000000000000000000000000000,fffffffff00000000000000000000000,,0,1,
DEC_36,0000000000000000000000000000000000000000000000000000000000000000,fffffffff80000000000000000000000,,0,0,
DEC_37,0000000000000000000000000000000000000000000000000000000000000000,fffffffffc0000000000000000000000,,0,0,
DEC_38,0000000000000000000000000000000000000000000000000000000000000000,fffffffffe0000000000000000000000,,0,0,
DEC_39,0000000000000000000000000000000000000000000000000000000000000000,ffffffffff0000000000000000000000,,0,1,
DEC_40,0000000000000000000000000000000000000000000000000000000000000000,ffffffffff8000000000000000000000,,0,0,
DEC_41,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffc000000000000000000000,,0,0,
DEC_42,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffe000000000000000000000,,0,1,
DEC_43,0000000000000000000000000000000000000000000000000000000000000000,fffffffffff000000000000000000000,,0,0,
